lon,lat,land_area
104.9210660833605,11.519627284836233,182
104.8042517008137,11.478149140211428,156
104.93895213375772,11.508422510128192,88
104.90425574364804,11.693596968974449,214
105.01682089567996,11.535937436713317,158
104.884206460903,11.618065802997512,54
104.92740295703643,11.485512114384855,60
104.92219902899814,11.435925466792789,152
104.7808734074102,11.533789570492644,84
104.91574323768016,11.486299093731072,242
104.83846516787378,11.65144051450524,80
104.76628890439451,11.594929810642578,98
104.8463154463941,11.688653111167511,62
104.9182219784696,11.59340711046399,94
104.7807975492828,11.62614066377692,146
104.92018723966876,11.624650438249674,32
104.7915272816939,11.585250403431209,148
104.85539099696388,11.444718178364152,64
104.81830491265164,11.676220464468976,142
104.9612472740901,11.539938824314394,216
104.81491052846664,11.55916344684519,214
104.80821794930422,11.481258359453674,208
104.8467298880381,11.702752698430457,30
104.7852920364608,11.473673664082195,64
104.87817881122515,11.657011696252413,184
104.8233844888116,11.579730912465994,174
104.91689560444787,11.506612166406724,212
104.8369767894707,11.655912130245012,182
104.89626479800992,11.640087319271528,246
104.86446993133806,11.519726726939268,98
105.00368298992991,11.465764823014416,158
104.88879856825936,11.46167819851452,164
104.94555195753809,11.656838286613668,146
104.8378566500798,11.503581913396625,46
104.82078980632303,11.491678715560148,230
104.77514726651276,11.474615657396408,190
105.0040002442132,11.477703659655202,184
104.90075326706446,11.482755716110423,222
104.78138358061868,11.554857025573291,122
104.80803072907965,11.461376599419625,184
104.83368494338544,11.699627584775964,148
104.73484642820192,11.553362374141845,174
104.93153828493922,11.491929398372491,96
104.7652937491236,11.568910059426072,32
104.8640540932408,11.567107730667551,82
104.87141143298317,11.553502747942352,102
104.82751084839246,11.51913406355635,46
104.82330574430352,11.490793737630844,148
104.91869859455642,11.525902172848133,174
104.84219062997354,11.449551284562656,130
104.84909020331663,11.68602593826428,144
104.82870579691507,11.508194193208064,146
104.86119254539923,11.564711770617953,186
104.84426112407722,11.656404165095507,238
104.83245011653432,11.676041264482658,34
104.86647906314263,11.492479441947436,162
104.79517793307993,11.555981358625006,118
104.7674075239638,11.514792253898635,192
104.9442764353631,11.695456379305693,52
104.74461935721756,11.549987938667783,76
104.9293554152888,11.668363812955192,30
104.80567212973791,11.517234373542928,56
104.8053374273972,11.67480130360169,188
104.91629903922843,11.624032765965252,122
104.79239963323133,11.572094051749993,198
104.81346190273516,11.481705608868731,102
104.8793562148274,11.4897273027742,66
104.93637566600503,11.614961371884853,56
104.99141818327112,11.503157999240573,104
104.85513672599107,11.6530573276182,130
104.84983625882968,11.552917852385756,150
104.74878427002756,11.478023209434062,226
104.860906188097,11.553357437982628,46
104.90937391497134,11.501824759558565,66
104.912721822746,11.730265356787244,182
104.87650667903964,11.483867303766852,222
104.9289395558018,11.669159423184956,204
104.88984409092068,11.53474102690862,34
104.84919725660713,11.652965679582364,184
104.78979558951724,11.485621844692098,98
104.96785102532829,11.502179071023372,210
104.76610359333937,11.536777131472688,212
104.75845296360004,11.645608849435668,162
104.8487193869713,11.657919700212364,130
104.86221615990397,11.601212625730476,228
104.81900980857704,11.582041264923026,116
104.92030125034746,11.515828443370658,34
104.940970049944,11.702269934212632,34
104.91512086113792,11.659684943580478,242
104.7930098954228,11.51468634801053,242
104.82054684572616,11.66183035431188,90
104.791108128856,11.46703129198656,240
104.97570673179304,11.460856086826752,60
104.89899475111308,11.510159384782211,108
104.9329112822595,11.626175871289297,104
104.76982097297132,11.561036200024056,182
104.95329576189388,11.477608865628234,206
104.9127691566465,11.61390045260802,82
104.75861085192614,11.56477764811182,164
104.82907871423647,11.543016755906963,94
104.7492712494546,11.592238082432416,100
104.8705258370037,11.44282796231315,214
104.90337105122656,11.466185361409808,62
104.90476710395784,11.583666301974793,188
104.86099778291542,11.472319801120737,144
104.8531745897416,11.647453016271058,80
104.77244397873402,11.67238924170115,62
104.94576965499527,11.516878273791216,48
104.75063728389156,11.65328486110286,200
104.99548371843636,11.465278597473892,116
104.83961936715882,11.493470444671477,242
104.87395514747656,11.523118592368716,62
104.77045577234004,11.59333585820683,230
104.809143762281,11.430475154118666,182
104.76540453747214,11.568362305185394,52
104.84657840962944,11.46016908550029,248
104.8181819223685,11.488156348857526,168
104.92009754774084,11.517222143624911,174
104.9186966669804,11.722615799567542,160
104.98468890496116,11.520855104626635,206
104.78333134042153,11.569529654273222,248
104.83290983695282,11.721730130992464,112
104.82932348598058,11.499772204056958,66
104.90215762242264,11.649502269701983,218
104.93675002180969,11.51102339709902,144
104.94928068597623,11.684737043861968,110
105.00872331098954,11.47760085415928,234
104.9387881038842,11.560981903913294,94
104.82463412293872,11.513392224307491,80
104.79911776107976,11.64895703053931,50
104.80735749757268,11.678685312150328,246
104.88161398314205,11.443401596810665,54
104.92051757995804,11.4583673168856,196
104.8063797373831,11.67608558503775,100
105.01857833214991,11.527885250311703,240
104.94131519435564,11.708831854672088,234
104.8688618545046,11.538514427051458,98
105.01249935498964,11.481424030024876,210
104.83913755064948,11.627829780787998,64
104.8723648665218,11.545695418889654,228
104.95719952382647,11.523483704536268,72
104.9891686041105,11.487645654165268,30
104.82684763742972,11.57099239851114,162
104.88368118458514,11.464650873858028,52
104.80771976277951,11.477809000943166,222
104.81740464533382,11.54679588551407,160
104.90615525486562,11.47388482409385,198
104.87024936106867,11.539313487239156,236
104.90868719917756,11.6374942969845,166
104.83802995406462,11.550050298382136,156
104.8257755141991,11.476993067275489,224
104.92338180778276,11.702282406931834,136
104.8410049934669,11.700830525951206,160
104.86939689257684,11.627386387919175,232
104.84513503387768,11.43774346425293,108
104.98600166383032,11.530126116437698,202
104.81913103506298,11.696592222644693,108
104.79792632320093,11.439157102328377,88
104.9535413957046,11.557295753837584,204
104.96178950239248,11.518069341882946,174
104.80925726950616,11.47528917748116,92
104.9042173551051,11.5952848714209,242
104.78707155184291,11.59683774193994,98
104.84334916231576,11.553977317454772,70
104.944100724223,11.558016025872474,74
104.83790901897746,11.532826199942154,76
104.80554207850926,11.531545505216524,84
104.76513172620577,11.486731310337817,176
104.82167484291178,11.577405293220004,194
104.9467069300998,11.543896633168842,242
104.8202161922578,11.460870740823657,134
104.93733823336078,11.673964653766031,216
105.03676176249886,11.532185123722774,110
104.86588151598728,11.65747788501804,84
104.8487626890688,11.489729491914064,212
104.78503962693638,11.611697013302129,80
105.02679875955816,11.516896677899858,186
104.85716947494883,11.510594675727807,56
104.84839057985482,11.640762465874849,246
104.89699984130668,11.609427302764464,92
104.83739979681444,11.71904372707952,148
104.91801486482537,11.604868926108193,86
104.89156689661928,11.619555523366268,238
104.81126574114926,11.462901752904305,128
104.8259007961293,11.64835399807078,242
104.76416065946736,11.655503210396509,194
104.82768182918583,11.48626237252585,108
104.86556728426028,11.6213601105753,204
104.80461623373036,11.57513087418006,66
104.81241683283277,11.490944169033265,182
104.90210863682888,11.459682319669904,94
104.94104350360362,11.715082156045344,32
104.93540567422372,11.506088309672,158
104.83681817624183,11.574995627245796,64
104.90265469463384,11.61545335861403,66
104.87541512484634,11.476951437227273,32
104.85709119002598,11.57087700043296,156
104.80339367692795,11.661405823587543,104
104.89282076290183,11.653905490351672,82
104.84859864283578,11.506690561328789,128
104.80151952358892,11.558776100961357,50
104.86566404760264,11.46712629969525,86
104.77158448501044,11.46783923469997,208
104.79289555436166,11.44371921509364,184
104.7555407266078,11.662260173204894,186
105.0340689417052,11.52895069467253,100
104.79185497233571,11.5553826025924,108
104.91868620246584,11.72541761013244,232
104.8364253160833,11.66985721305036,38
104.91432819390197,11.496792116237344,116
104.7466680276738,11.458821151869238,34
104.86630865280488,11.629992576814136,148
104.84251307325614,11.679186796485428,236
104.8101050574823,11.47463150237178,126
104.73632693984244,11.580658969264372,60
104.72661648366189,11.577628364781978,66
104.88168682883033,11.610918142881726,86
104.9691958010163,11.499082644295632,80
104.79578735654324,11.497395928422575,206
104.77019852437408,11.56368733580688,180
104.9095884200506,11.514955166726915,108
104.78655639032227,11.456720288277904,92
104.93582761005996,11.633609017458111,40
104.85099871505854,11.57561862110965,150
104.8870118493405,11.559213641591764,220
104.92743158128518,11.722733914609105,192
104.8436963407469,11.5910815908571,142
104.78645509851268,11.53485271744606,124
104.94666609794297,11.511334702911252,130
104.86084889022165,11.434203160454585,132
104.9411222532028,11.584758297735688,82
104.81567194478832,11.479579684603006,186
104.96725066064272,11.515956515958926,36
104.7681661681456,11.66911130511885,214
104.90296965466854,11.525346855028804,118
104.8335243579206,11.652247953776593,128
105.0365699032288,11.53442764773378,248
104.89452107114266,11.467927663783692,46
104.87276665455136,11.62002206296551,88
104.88224878431868,11.617117384487088,154
104.80431569082393,11.581931713087355,132
105.004769408258,11.47518977769557,54
104.84756165701796,11.602246644682351,90
104.81890980826364,11.485646391585536,60
104.8137541895538,11.5319333455301,218
104.786280302594,11.460072870619609,202
104.77206957805792,11.658882082664595,78
104.94569870774885,11.684645880890145,70
104.7523182311568,11.580601162590265,186
104.92123542091844,11.646187844722798,230
104.77076124558178,11.54986144256976,104
104.77570639677576,11.499342687541604,60
104.84180732242513,11.693211387543071,224
104.8426643758054,11.651535420318936,202
104.83347811301152,11.605668412567864,130
104.85892891948426,11.53492853288523,52
104.88488094529934,11.432857726887232,134
104.84729454537108,11.545756656264858,214
104.95931445259974,11.528300495403304,174
104.77756885705544,11.65154040047276,190
104.90795133093306,11.609076748828352,160
104.82794926180978,11.646352249432171,100
104.83915162726994,11.645907434170612,56
104.88589367713789,11.6424451731071,218
104.7630157938389,11.593041595597027,44
104.86794040793797,11.461698860776712,158
104.85136392155462,11.544070677878675,148
104.74810281836388,11.542885875181629,134
104.78943995285286,11.645976549981356,102
104.93360566565634,11.592346727620038,82
104.77192872312752,11.61937227229444,220
104.94635649916066,11.540480149884097,232
105.01835506866132,11.538909395720667,178
104.77542309932268,11.48945808350798,224
104.72066576908662,11.573820843387775,116
104.75310411141548,11.616956619726524,212
104.82594362826164,11.693718254611923,124
104.87311085157592,11.54491129839243,248
104.85328772923498,11.42873735263328,46
104.77334727879304,11.656238449039556,76
104.84697242322711,11.647621329902575,204
104.87203031909242,11.4243895953318,60
104.907577778032,11.580944523823856,230
104.85999501628832,11.605359897048787,78
104.93210806876516,11.521029753337457,198
105.00348226651526,11.528537495797313,160
104.87325054319838,11.6017041555175,118
104.7993332187116,11.477497903456232,192
104.8454492217032,11.581316788416384,92
104.79994538544126,11.450831070392113,62
104.97690059450946,11.462886781210896,70
104.7607887955448,11.52537542642284,204
104.84758515977138,11.631824633993814,238
104.86508335568372,11.54990456386801,140
104.81532814091976,11.517107307449976,100
104.78787271969544,11.656350851244555,236
104.88694573175152,11.629426632190214,108
104.98089688748578,11.506417757366975,94
104.8898906859146,11.430483890617348,106
104.91375075633988,11.630058801952933,118
104.87907469376628,11.542556645696642,114
104.82543339800937,11.573020654724864,152
104.8991094763594,11.492828628453465,124
104.75948699524946,11.65721587209501,188
104.77600263863374,11.656142840366993,48
104.99211405534628,11.48547552224321,224
104.89315313925135,11.48457431619257,232
104.81485882658554,11.45087764308679,116
104.82760400421424,11.576649149977536,38
104.79303617105296,11.584140705380806,48
104.92234638247406,11.700107837768703,110
104.86019165948228,11.441344904924373,60
104.75562626813031,11.543460720588088,52
104.76378267538657,11.52510956580406,66
104.96275879570452,11.502609665315369,128
104.81429727992204,11.55380827190981,218
