address_subdivision,address_locality,address_line_2,h_id,price_per_m2,land_area,price,longitude,latitude
Phnom Penh,Pur SenChey,Snaor,8865846c2bfffff,1,144,144,104.78123247615537,11.582852327208002
Phnom Penh,Chraoy Chongvar,Kaoh Dach,886586a689fffff,1,162,162,104.95816927023328,11.702621534187694
Phnom Penh,Mean Chey,Boeng Tumpun,8865846135fffff,1,156,156,104.91872822617331,11.521877867782672
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,8865846811fffff,1,226,226,104.91732772217856,11.598171679367876
Phnom Penh,Dangkao,Preaek Kampues,886584604dfffff,1,154,154,104.92174376956284,11.42480424840299
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c6bfffff,1,138,138,104.79777052187022,11.564960087484517
Phnom Penh,Saensokh,Khmuonh,8865846895fffff,1,182,182,104.8611060115812,11.610723383019602
Phnom Penh,Pur SenChey,Ovlaok,8865846dd9fffff,1,212,212,104.7450230713064,11.593646673763448
Phnom Penh,Dangkao,Prateah Lang,8865846e4bfffff,1,34,34,104.8197829845186,11.486867574880986
Phnom Penh,Chbar Ampov,Nirouth,8865846167fffff,1,202,202,104.9533240139883,11.512486867431146
Phnom Penh,Pur SenChey,Ovlaok,8865846cc3fffff,1,242,242,104.72221557975024,11.553654491453196
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469e1fffff,1,140,140,104.93948284631708,11.665969457602522
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846d4dfffff,1,196,196,104.84085001671752,11.599158766481825
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a6d7fffff,1,44,44,104.94654905443628,11.69602321839768
Phnom Penh,Praek Pnov,Ponhea Pon,886580d749fffff,1,108,108,104.7429514283612,11.654481507966064
Phnom Penh,Pur SenChey,Chaom Chau,8865846f5bfffff,1,124,124,104.82869020006784,11.526210368662792
Phnom Penh,Saensokh,Krang Thnong,8865846f2bfffff,1,218,218,104.84608634650432,11.574371293844544
Phnom Penh,Chbar Ampov,Kbal Kaoh,886584799bfffff,1,154,154,105.00513396794594,11.528746593536026
Phnom Penh,Dangkao,Cheung Aek,8865846025fffff,1,82,82,104.90680400085098,11.474983430032214
Phnom Penh,Chbar Ampov,Preaek Thmei,886584788bfffff,1,170,170,104.98966028165314,11.486791217950037
Phnom Penh,Dangkao,Prey Veaeng,88658460a7fffff,1,232,232,104.83305010932388,11.480344618709632
Phnom Penh,Chbar Ampov,Nirouth,8865846a51fffff,1,182,182,104.96530843643,11.523825156467714
Phnom Penh,Pur SenChey,Snaor,8865846c17fffff,1,92,92,104.75223522105256,11.572841914279763
Phnom Penh,Saensokh,Khmuonh,886580d249fffff,1,36,36,104.86898693638106,11.641447539674088
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846567fffff,1,126,126,104.78550045251484,11.474518900034694
Phnom Penh,Mean Chey,Boeng Tumpun,8865846135fffff,1,118,118,104.9166727948897,11.517875898000907
Phnom Penh,Pur SenChey,Kantaok,8865846e01fffff,1,118,118,104.80698948606388,11.508035399309003
Phnom Penh,Pur SenChey,Kakab,8865846f0bfffff,1,76,76,104.83373944613662,11.5528572378712
Phnom Penh,Praek Pnov,Kouk Roka,8865846d53fffff,1,70,70,104.8008280824807,11.59658296326974
Phnom Penh,Dangkao,Preaek Kampues,886584601dfffff,1,100,100,104.8825968694623,11.43826766636626
Phnom Penh,Dangkao,Prey Sa,88658461d9fffff,1,118,118,104.86353916218584,11.46889719732903
Phnom Penh,Dangkao,Cheung Aek,88658461cdfffff,1,64,64,104.89312894747368,11.486791598409908
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c25fffff,1,196,196,104.78890450879612,11.59847864084514
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e43fffff,1,50,50,104.81229748059926,11.493105387353172
Phnom Penh,Chraoy Chongvar,Preaek Lieb,886584699dfffff,1,82,82,104.90469071539924,11.655220249402571
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,88658469d1fffff,1,98,98,104.90953057769592,11.63614390688542
Phnom Penh,Pur SenChey,Boeng Thum,8865846525fffff,1,144,144,104.77606511842468,11.488525503529395
Phnom Penh,Praek Pnov,Ponhea Pon,886580d2d9fffff,1,126,126,104.78761208104234,11.64340695695667
Phnom Penh,Saensokh,Khmuonh,88658468b1fffff,1,212,212,104.86330591547258,11.631438834151083
Phnom Penh,Dangkao,Prey Sa,8865846183fffff,1,158,158,104.86000338294734,11.508508639940704
Phnom Penh,Pur SenChey,Chaom Chau,8865846f0bfffff,1,36,36,104.83183237056718,11.553973117653465
Phnom Penh,Chbar Ampov,Chbar Ampov Ti Pir,8865846125fffff,1,86,86,104.94173278778098,11.52555848106073
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468e5fffff,1,112,112,104.9116715097348,11.62258605447752
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846981fffff,1,244,244,104.91395390730383,11.6589238912756
Phnom Penh,Dangkao,Pong Tuek,8865846083fffff,1,84,84,104.82190542521982,11.454973008268931
Phnom Penh,Saensokh,Khmuonh,88658468bdfffff,1,150,150,104.87374171307172,11.62544505830834
Phnom Penh,Praek Pnov,Kouk Roka,8865846f33fffff,1,184,184,104.81849705748358,11.575405472806649
Phnom Penh,Pur SenChey,Kakab,8865846f57fffff,1,210,210,104.82973032448368,11.547072856124723
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a55fffff,1,236,236,104.96674009527167,11.530972716377043
Phnom Penh,Pur SenChey,Ovlaok,8865846c37fffff,1,120,120,104.76191621011972,11.593561135127493
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478c5fffff,1,110,110,105.01760921364716,11.483243515730678
Phnom Penh,Pur SenChey,Kantaok,8865846e07fffff,1,134,134,104.80407219951071,11.515158526958189
Phnom Penh,Praek Pnov,Ponhea Pon,8865846da5fffff,1,64,64,104.76762316330192,11.657862549818068
Phnom Penh,Dangkao,Prey Sa,8865846197fffff,1,240,240,104.84270905147368,11.504335703988149
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846987fffff,1,50,50,104.9101832952022,11.671713267717443
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e5fffff,1,206,206,105.02184850458056,11.500796298061523
Phnom Penh,Russey Keo,Ruessei Kaev,88658468e9fffff,1,208,208,104.90485642374206,11.609673456274098
Phnom Penh,Mean Chey,Boeng Tumpun,8865846ad7fffff,1,216,216,104.8968157788992,11.53824185564526
Phnom Penh,Pur SenChey,Ovlaok,8865846cc1fffff,1,68,68,104.7283704207997,11.55418820333622
Phnom Penh,Dangkao,Krang Pongro,8865846091fffff,1,202,202,104.8055676157297,11.45062772344508
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847893fffff,1,216,216,104.96161601718566,11.480818441327171
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a55fffff,1,76,76,104.96802535637012,11.530025914564462
Phnom Penh,Pur SenChey,Chaom Chau,8865846e3dfffff,1,116,116,104.79567187923791,11.529078897618096
Phnom Penh,Praek Pnov,Ponhea Pon,886580d2c1fffff,1,208,208,104.80539732171944,11.659654658622868
Phnom Penh,Pur SenChey,Kakab,8865846f63fffff,1,146,146,104.85945165657752,11.564738283354329
Phnom Penh,Dangkao,Tien,88658460c1fffff,1,48,48,104.84673599963948,11.437945831787204
Phnom Penh,Mean Chey,Chak Angrae Leu,8865846135fffff,1,200,200,104.91696631113146,11.518562191965875
Phnom Penh,Praek Pnov,Kouk Roka,8865846d1dfffff,1,128,128,104.80093351466532,11.61690720798753
Phnom Penh,Dangkao,Prateah Lang,88658460bbfffff,1,222,222,104.80738496508869,11.462954110985464
Phnom Penh,Russey Keo,Ruessei Kaev,88658468edfffff,1,92,92,104.90795219056643,11.614960449480272
Phnom Penh,Dangkao,Preaek Kampues,8865846001fffff,1,108,108,104.89322446026928,11.447584504244531
Phnom Penh,Dangkao,Prey Sa,88658461cbfffff,1,182,182,104.8788001295625,11.476085067174518
Phnom Penh,Dangkao,Dangkao,88658461a9fffff,1,210,210,104.88052774102512,11.519070672188676
Phnom Penh,Praek Pnov,Ponhea Pon,886580d217fffff,1,200,200,104.8254651139498,11.675948800790367
Phnom Penh,Dangkao,Preaek Kampues,886584606dfffff,1,114,114,104.92672508859162,11.45327572254168
Phnom Penh,Praek Pnov,Preaek Phnov,886580d243fffff,1,72,72,104.86389991721744,11.65411263097361
Phnom Penh,Praek Pnov,Ponsang,8865846d9dfffff,1,190,190,104.7385552481269,11.614206624454583
Phnom Penh,Pur SenChey,Kantaok,8865846e3dfffff,1,94,94,104.80006719885186,11.52484092658193
Phnom Penh,Pur SenChey,Kamboul,8865846c51fffff,1,126,126,104.77436597008506,11.547623946712545
Phnom Penh,Tuol Kouk,Tuek L'ak Ti Muoy,8865846ab9fffff,1,64,64,104.88825325595396,11.564165201150589
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f2dfffff,1,218,218,104.85282817372632,11.581029999069564
Phnom Penh,Dangkao,Dangkao,88658461e1fffff,1,206,206,104.88848575509044,11.50529931772023
Phnom Penh,Praek Pnov,Kouk Roka,8865846d49fffff,1,220,220,104.83740692578247,11.596211355835132
Phnom Penh,Pur SenChey,Kantaok,8865846ecdfffff,1,192,192,104.76260184802422,11.500224515870604
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,8865846859fffff,1,168,168,104.93923846788834,11.57882443634026
Phnom Penh,Saensokh,Khmuonh,8865846893fffff,1,106,106,104.84860145205636,11.606428304828109
Phnom Penh,Dangkao,Prey Sa,88658461d5fffff,1,212,212,104.86664088655208,11.487782274002647
Phnom Penh,Dangkao,Preaek Kampues,8865846003fffff,1,206,206,104.88773289982112,11.445488152445932
Phnom Penh,Chbar Ampov,Preaek Thmei,886584781dfffff,1,214,214,105.04324290642728,11.481682224386896
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468e7fffff,1,74,74,104.90262093922358,11.623264399293872
Phnom Penh,Dangkao,Dangkao,8865846027fffff,1,158,158,104.89949604984956,11.473987257068543
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e03fffff,1,168,168,104.7967755599298,11.508092838223122
Phnom Penh,Chbar Ampov,Preaek Pra,8865846129fffff,1,214,214,104.93828210669793,11.510252584745045
Phnom Penh,Pur SenChey,Kantaok,8865846e13fffff,1,44,44,104.771058165872,11.5025389108858
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e51fffff,1,140,140,104.7934765829813,11.489849927680035
Phnom Penh,Praek Pnov,Ponhea Pon,886580d211fffff,1,100,100,104.83217175135437,11.662681647013894
Phnom Penh,Tuol Kouk,Boeng Kak Ti Pir,8865846ab7fffff,1,54,54,104.88683096573054,11.577793320503035
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e7fffff,1,212,212,105.01360964615198,11.507114589609737
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f05fffff,1,46,46,104.84475710604424,11.564805990192582
Phnom Penh,Dangkao,Dangkao,88658461e7fffff,1,148,148,104.8829996188117,11.51836056557978
Phnom Penh,Dangkao,Sak Sampov,8865846033fffff,1,140,140,104.86576981293858,11.463692666105796
Phnom Penh,Chbar Ampov,Preaek Aeng,8865846a0dfffff,1,240,240,104.97847572883032,11.550791516659638
Phnom Penh,Praek Pnov,Preaek Phnov,886580d243fffff,1,32,32,104.86336091942157,11.650358087731682
Phnom Penh,Chraoy Chongvar,Bak Kaeng,88658469a7fffff,1,90,90,104.91854660937037,11.692270978301146
Phnom Penh,Dangkao,Dangkao,8865846027fffff,1,126,126,104.8924519128916,11.47622841627122
Phnom Penh,Pur SenChey,Ovlaok,8865846cc5fffff,1,84,84,104.73666475596842,11.56817959356914
Phnom Penh,Praek Pnov,Ponhea Pon,886580d2c1fffff,1,240,240,104.8039419678538,11.659282086936424
Phnom Penh,Pur SenChey,Kantaok,8865846e05fffff,1,198,198,104.80522223376543,11.51547266114327
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Bei,8865846ac5fffff,1,146,146,104.92513519873654,11.542795476207594
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e3fffff,1,54,54,105.01096129140817,11.499892999574335
Phnom Penh,Chbar Ampov,Nirouth,8865846a59fffff,1,136,136,104.96084749697576,11.518584206625126
Phnom Penh,Pur SenChey,Ovlaok,8865846ea5fffff,1,50,50,104.75425471946622,11.542950233411617
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846991fffff,1,92,92,104.89228097014438,11.657049998079325
Phnom Penh,Saensokh,Krang Thnong,8865846d61fffff,1,208,208,104.83453298066354,11.623878746140754
Phnom Penh,Pur SenChey,Boeng Thum,8865846563fffff,1,88,88,104.78294250869396,11.465368612125763
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,886580d26dfffff,1,212,212,104.88504598135096,11.669403975433504
Phnom Penh,Dangkao,Dangkao,88658461e5fffff,1,224,224,104.89750322914456,11.52003461944252
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e51fffff,1,126,126,104.79995628427434,11.487601190919523
Phnom Penh,Praek Pnov,Kouk Roka,8865846c65fffff,1,50,50,104.8081340227792,11.579732689594874
Phnom Penh,Pur SenChey,Kamboul,8865846c49fffff,1,222,222,104.80142074529276,11.5441105266793
Phnom Penh,Chbar Ampov,Preaek Thmei,8865846325fffff,1,224,224,104.96784538100916,11.472182555984103
Phnom Penh,Mean Chey,Boeng Tumpun,8865846ad1fffff,1,112,112,104.89421690688498,11.530137798279934
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846831fffff,1,234,234,104.92443567626594,11.622631152975249
Phnom Penh,Praek Pnov,Samraong,886580d255fffff,1,200,200,104.84914147327171,11.657726976497116
Phnom Penh,Chbar Ampov,Preaek Thmei,8865846325fffff,1,236,236,104.96797916355912,11.466001520453672
Phnom Penh,Saensokh,Khmuonh,8865846895fffff,1,220,220,104.8636459010096,11.61380572645406
Phnom Penh,Pur SenChey,Boeng Thum,8865846ecdfffff,1,248,248,104.76540403201848,11.498352146445908
Phnom Penh,Dangkao,Dangkao,886584618dfffff,1,200,200,104.87635855464224,11.504183856877852
Phnom Penh,Dangkao,Prey Veaeng,886584608dfffff,1,110,110,104.84054211346952,11.453249797074012
Phnom Penh,Praek Pnov,Ponsang,8865846de7fffff,1,200,200,104.77616158781603,11.63768516944164
Phnom Penh,Pur SenChey,Ovlaok,8865846cc5fffff,1,186,186,104.73412012526822,11.56349384715354
Phnom Penh,Pur SenChey,Kantaok,8865846e31fffff,1,118,118,104.78791175212936,11.528330043617489
Phnom Penh,Praek Pnov,Samraong,886580d047fffff,1,246,246,104.84366762007777,11.71699296253424
Phnom Penh,Pur SenChey,Snaor,8865846d1bfffff,1,104,104,104.78788310269834,11.605832537550224
Phnom Penh,Pur SenChey,Kantaok,8865846ecdfffff,1,218,218,104.76259544592108,11.500782452532324
Phnom Penh,Dangkao,Tien,88658462a5fffff,1,116,116,104.86820377592178,11.426862982714582
Phnom Penh,Pur SenChey,Kamboul,8865846ee5fffff,1,72,72,104.76925760203969,11.527367765318733
Phnom Penh,Pur SenChey,Chaom Chau,8865846e2bfffff,1,238,238,104.80627319857872,11.5251961302422
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c63fffff,1,98,98,104.79334192556452,11.57599541345454
Phnom Penh,Russey Keo,Svay Pak,88658468bdfffff,1,130,130,104.87218902613066,11.63236097074806
Phnom Penh,Dangkao,Pong Tuek,8865846e41fffff,1,62,62,104.8207828799325,11.489318172229698
Phnom Penh,Dangkao,Krang Pongro,88658460d3fffff,1,164,164,104.8170768169153,11.42912982929225
Phnom Penh,Chraoy Chongvar,Kaoh Dach,8865846989fffff,1,90,90,104.92340305952185,11.65258235468736
Phnom Penh,Pur SenChey,Chaom Chau,88658461b3fffff,1,172,172,104.84308370813508,11.519624253779591
Phnom Penh,Pur SenChey,Ovlaok,8865846c17fffff,1,144,144,104.75104933080743,11.570311476657444
Phnom Penh,Tuol Kouk,Tuek L'ak Ti Bei,8865846ab9fffff,1,68,68,104.89136056198296,11.56389822917425
Phnom Penh,Chbar Ampov,Nirouth,8865846a59fffff,1,150,150,104.96210315352508,11.51614131337126
Phnom Penh,Dangkao,Dangkao,8865846113fffff,1,246,246,104.89961997369412,11.493983981127842
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,886584683bfffff,1,116,116,104.9229947300266,11.6175643535721
Phnom Penh,Praek Pnov,Kouk Roka,8865846d1bfffff,1,96,96,104.7879915596084,11.606330000180698
Phnom Penh,Dangkao,Prey Veaeng,88658460e7fffff,1,50,50,104.84749890605474,11.466491786431629
Phnom Penh,Praek Pnov,Kouk Roka,8865846d6bfffff,1,184,184,104.83641871628409,11.613269249259398
Phnom Penh,Praek Pnov,Ponsang,8865846dd3fffff,1,50,50,104.73653017583234,11.601024416364076
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e03fffff,1,90,90,104.79927050655762,11.50872920966582
Phnom Penh,Praek Pnov,Kouk Roka,8865846d57fffff,1,86,86,104.8074879707797,11.60414046534535
Phnom Penh,Praek Pnov,Ponsang,8865846d8bfffff,1,170,170,104.7482996013799,11.615602887619245
Phnom Penh,Saensokh,Krang Thnong,8865846f23fffff,1,166,166,104.83504353857776,11.58617705351791
Phnom Penh,Chraoy Chongvar,Preaek Lieb,886584699dfffff,1,202,202,104.9002544423154,11.65460218381602
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c69fffff,1,68,68,104.80345968836323,11.564818963520064
Phnom Penh,Saensokh,Khmuonh,8865846883fffff,1,238,238,104.87161603329726,11.611052991962625
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478d7fffff,1,174,174,104.9833216436714,11.472531439916356
Phnom Penh,Chbar Ampov,Kbal Kaoh,886584799dfffff,1,218,218,105.01794436947658,11.533515042801946
Phnom Penh,Chbar Ampov,Preaek Aeng,88658478b5fffff,1,36,36,104.98184098348214,11.518863630996105
Phnom Penh,Russey Keo,Tuol Sangke,8865846819fffff,1,222,222,104.92649719982542,11.589294861911206
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e51fffff,1,168,168,104.79830093167617,11.485880773845723
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e57fffff,1,136,136,104.7947085590619,11.496360814771046
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461a1fffff,1,74,74,104.8785734581835,11.528107387815547
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d369fffff,1,192,192,104.9162856624602,11.72173598263754
Phnom Penh,Dangkao,Prateah Lang,8865846e4bfffff,1,188,188,104.81856541245132,11.485314986870677
Phnom Penh,Dangkao,Prey Veaeng,88658461d3fffff,1,100,100,104.8493105562163,11.483534260172098
Phnom Penh,Chbar Ampov,Veal Sbov,88658478b3fffff,1,90,90,104.96452630297505,11.509321283022372
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469c5fffff,1,238,238,104.9363967832789,11.6525729888509
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461abfffff,1,184,184,104.8716131271884,11.516277820703031
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461a5fffff,1,230,230,104.88174461548934,11.532228973967706
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e1dfffff,1,230,230,104.79180929862768,11.503998720292696
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c45fffff,1,150,150,104.7975528982636,11.55967012097516
Phnom Penh,Chbar Ampov,Preaek Thmei,886584789bfffff,1,172,172,104.96169143850275,11.477075240817207
Phnom Penh,Dangkao,Pong Tuek,886584619bfffff,1,236,236,104.84017067576852,11.494761853009315
Phnom Penh,Dangkao,Prey Sa,8865846181fffff,1,172,172,104.86351171592705,11.503004894407496
Phnom Penh,Dangkao,Sak Sampov,88658460e1fffff,1,58,58,104.85441402526376,11.455889336131056
Phnom Penh,Saensokh,Tuek Thla,8865846a91fffff,1,122,122,104.88438940016324,11.547868560839646
Phnom Penh,Dangkao,Preaek Kampues,886584600bfffff,1,134,134,104.89155627995603,11.43822332602516
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847811fffff,1,48,48,105.0332666601912,11.472930386089905
Phnom Penh,Dangkao,Krang Pongro,8865846097fffff,1,178,178,104.8035199203476,11.456418345019314
Phnom Penh,Saensokh,Khmuonh,886584689dfffff,1,102,102,104.86072894160696,11.60324154644229
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a6b3fffff,1,218,218,104.92432499794684,11.731423447917708
Phnom Penh,Pur SenChey,Ovlaok,8865846ce5fffff,1,100,100,104.74103013827684,11.588653382952728
Phnom Penh,Praek Pnov,Kouk Roka,8865846d55fffff,1,158,158,104.81165639041124,11.600854095340358
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f27fffff,1,196,196,104.84321587144544,11.589878329203453
Phnom Penh,Praek Pnov,Ponsang,8865846de9fffff,1,244,244,104.78255961412344,11.620455962916228
Phnom Penh,Dangkao,Pong Tuek,886584619bfffff,1,150,150,104.84316224956947,11.491379206885265
Phnom Penh,Dangkao,Cheung Aek,8865846027fffff,1,110,110,104.89549499411228,11.48023085465505
Phnom Penh,Praek Pnov,Kouk Roka,8865846d51fffff,1,116,116,104.81044790199556,11.592825104807016
Phnom Penh,Saensokh,Phnom Penh Thmei,886584689bfffff,1,96,96,104.84695461502368,11.597207338734432
Phnom Penh,Chbar Ampov,Preaek Aeng,886584799bfffff,1,134,134,105.00339873923888,11.530562346203151
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846991fffff,1,228,228,104.89689558117476,11.658831300937036
Phnom Penh,Pur SenChey,Chaom Chau,88658461b1fffff,1,114,114,104.85083311993534,11.52222383998498
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,8865846811fffff,1,108,108,104.9191020991816,11.60300979830607
Phnom Penh,Tuol Kouk,Boeng Kak Ti Muoy,8865846aa7fffff,1,248,248,104.90619438619596,11.583813639645898
Phnom Penh,Chbar Ampov,Chbar Ampov Ti Pir,8865846a1bfffff,1,106,106,104.94234295535392,11.533204323792338
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846889fffff,1,184,184,104.8844615414658,11.599720809833626
Phnom Penh,Dangkao,Spean Thma,88658460edfffff,1,188,188,104.8600544291389,11.454575452167427
Phnom Penh,Dangkao,Dangkao,88658461e9fffff,1,92,92,104.89132741410896,11.501042590819578
Phnom Penh,Russey Keo,Svay Pak,88658468a1fffff,1,86,86,104.88429585665484,11.638421552838016
Phnom Penh,Dangkao,Preaek Kampues,886584606bfffff,1,106,106,104.91269964669294,11.440595899407256
Phnom Penh,Dangkao,Prey Veaeng,88658460e5fffff,1,216,216,104.86248645919017,11.461873740066943
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468cbfffff,1,108,108,104.8890505382561,11.585937988879843
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846ad1fffff,1,214,214,104.8947500427304,11.533128313871869
Phnom Penh,Dangkao,Spean Thma,8865846017fffff,1,180,180,104.86534321388392,11.445155387951912
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846e21fffff,1,88,88,104.81299980068545,11.53512211782088
Phnom Penh,Dangkao,Cheung Aek,88658461e9fffff,1,220,220,104.89756686332916,11.500067553672066
Phnom Penh,Dangkao,Sak Sampov,88658460c7fffff,1,92,92,104.84517040613372,11.443468499813784
Phnom Penh,Pur SenChey,Kamboul,8865846ee5fffff,1,216,216,104.7671301710426,11.531912831387418
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c65fffff,1,146,146,104.80245385732036,11.578230129194466
